Median;Temperature;Solution
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.56ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.56ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.56ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.56ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.50ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
1537.1250;23.44ºC;Neutral
