Median;Temperature;Solution
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.56ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.50ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.44ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.1250;25.37ºC;Unknown
1054.3125;25.37ºC;Unknown
1054.5000;25.37ºC;Unknown
1054.5000;25.37ºC;Unknown
1055.0625;25.37ºC;Unknown
1071.5625;25.37ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.44ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.5000;25.50ºC;Unknown
1087.3125;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.44ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1087.1250;25.50ºC;Unknown
1086.9375;25.44ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.44ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.50ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.56ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.62ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.7500;25.75ºC;Unknown
1086.7500;25.69ºC;Unknown
1086.5625;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.81ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.75ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.69ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.62ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.56ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.44ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.3750;25.50ºC;Unknown
1086.1875;25.50ºC;Unknown
1086.0000;25.50ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.56ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.62ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.69ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.94ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.75ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.87ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
1086.0000;25.81ºC;Unknown
