Median;Temperature;Solution
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2062.8750;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.0625;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.4375;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.4375;23.44ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.44ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.44ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.2500;23.50ºC;Acidic
2063.4375;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
2063.6250;23.50ºC;Acidic
