25/03/23 Sunday 23:56:26; finalTemp: 22.38; finalTDS: 12.04; rawTDS: 16.89; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 02:09:51; finalTemp: 21.94; finalTDS: 13.81; rawTDS: 18.56; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 02:10:41; finalTemp: 21.94; finalTDS: 13.81; rawTDS: 18.56; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:11:30; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:12:20; finalTemp: 21.94; finalTDS: 14.11; rawTDS: 18.83; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:13:10; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 02:13:59; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 02:14:49; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:15:39; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:16:28; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:17:18; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.30; voltagePh: 1.81
25/03/26 Wednesday 02:18:08; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:18:57; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:19:47; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:20:37; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:21:26; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:22:16; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:23:06; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:23:55; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:24:45; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:25:34; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:26:24; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:27:14; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:28:04; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:28:54; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:29:43; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:30:33; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:31:23; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:32:12; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:33:02; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:33:52; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:34:41; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:35:32; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:36:21; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:37:11; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:38:01; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:38:51; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:39:41; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:40:30; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:41:20; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:42:10; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:42:59; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:43:49; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:44:39; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:45:28; finalTemp: 21.94; finalTDS: 13.08; rawTDS: 17.86; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:46:18; finalTemp: 21.94; finalTDS: 13.08; rawTDS: 17.86; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:47:08; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:47:57; finalTemp: 21.91; finalTDS: 13.09; rawTDS: 17.87; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:48:47; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:49:37; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:50:26; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:51:16; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:52:06; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:52:55; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:53:45; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:54:35; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:55:24; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 02:56:14; finalTemp: 21.94; finalTDS: 12.93; rawTDS: 17.72; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:57:04; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:57:53; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:58:43; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.31; voltagePh: 1.81
25/03/26 Wednesday 02:59:33; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:00:22; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:01:12; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:02:02; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:02:51; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:03:41; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:04:31; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:05:20; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:06:11; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:07:00; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:07:51; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:08:40; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:09:30; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:10:20; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:11:09; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:11:59; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:12:49; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:13:38; finalTemp: 21.94; finalTDS: 13.81; rawTDS: 18.56; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:14:28; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:15:18; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:16:08; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:16:58; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:17:47; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:18:37; finalTemp: 21.94; finalTDS: 13.81; rawTDS: 18.56; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:19:27; finalTemp: 21.94; finalTDS: 14.11; rawTDS: 18.83; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:20:16; finalTemp: 21.94; finalTDS: 14.40; rawTDS: 19.11; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:21:06; finalTemp: 21.94; finalTDS: 13.52; rawTDS: 18.28; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:21:56; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:22:45; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:23:35; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:24:25; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:25:14; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:26:04; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:26:53; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:27:43; finalTemp: 21.88; finalTDS: 13.84; rawTDS: 18.58; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:28:33; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:29:22; finalTemp: 21.88; finalTDS: 13.84; rawTDS: 18.58; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:30:12; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:31:02; finalTemp: 21.94; finalTDS: 13.37; rawTDS: 18.14; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:31:51; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:32:41; finalTemp: 21.94; finalTDS: 13.22; rawTDS: 18.00; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:33:31; finalTemp: 21.91; finalTDS: 13.24; rawTDS: 18.01; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:34:20; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:35:10; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:36:00; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:36:49; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:37:39; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:38:29; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:39:18; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:40:08; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:40:58; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:41:47; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:42:37; finalTemp: 21.88; finalTDS: 15.60; rawTDS: 20.25; voltageTDS: 0.05; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 03:43:27; finalTemp: 21.88; finalTDS: 13.40; rawTDS: 18.16; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 03:44:16; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 03:45:06; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 03:45:56; finalTemp: 21.88; finalTDS: 15.31; rawTDS: 19.97; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 03:46:45; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 03:47:35; finalTemp: 21.88; finalTDS: 13.10; rawTDS: 17.88; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 03:48:25; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:49:14; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:50:04; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:50:54; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:51:43; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:52:33; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:53:23; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:54:12; finalTemp: 21.88; finalTDS: 13.84; rawTDS: 18.58; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:55:02; finalTemp: 21.88; finalTDS: 15.02; rawTDS: 19.69; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:55:52; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:56:41; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.32; voltagePh: 1.81
25/03/26 Wednesday 03:57:31; finalTemp: 21.88; finalTDS: 13.69; rawTDS: 18.44; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:58:21; finalTemp: 21.88; finalTDS: 13.54; rawTDS: 18.30; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 03:59:10; finalTemp: 21.88; finalTDS: 13.84; rawTDS: 18.58; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:00:00; finalTemp: 21.88; finalTDS: 14.43; rawTDS: 19.14; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:00:50; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:01:39; finalTemp: 21.88; finalTDS: 13.25; rawTDS: 18.02; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:02:29; finalTemp: 21.88; finalTDS: 14.13; rawTDS: 18.86; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:03:19; finalTemp: 21.81; finalTDS: 13.86; rawTDS: 18.60; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:04:08; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:04:58; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:05:47; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:06:37; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:07:27; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:08:16; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:09:06; finalTemp: 21.81; finalTDS: 12.98; rawTDS: 17.77; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:09:56; finalTemp: 21.81; finalTDS: 12.98; rawTDS: 17.77; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:10:45; finalTemp: 21.81; finalTDS: 12.98; rawTDS: 17.77; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:11:35; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:12:25; finalTemp: 21.81; finalTDS: 14.75; rawTDS: 19.44; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:13:14; finalTemp: 21.81; finalTDS: 13.57; rawTDS: 18.33; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:14:04; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:14:54; finalTemp: 21.81; finalTDS: 12.68; rawTDS: 17.49; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:15:43; finalTemp: 21.81; finalTDS: 14.16; rawTDS: 18.88; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:16:33; finalTemp: 21.81; finalTDS: 14.45; rawTDS: 19.16; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:17:23; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:18:12; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:19:02; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:19:52; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:20:41; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:21:31; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:22:21; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.33; voltagePh: 1.81
25/03/26 Wednesday 04:23:10; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:24:00; finalTemp: 21.81; finalTDS: 13.27; rawTDS: 18.05; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:24:50; finalTemp: 21.81; finalTDS: 13.42; rawTDS: 18.19; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
25/03/26 Wednesday 04:25:39; finalTemp: 21.81; finalTDS: 12.98; rawTDS: 17.77; voltageTDS: 0.04; finalpH: 5.34; voltagePh: 1.81
