finalTemp;finalTDS;rawTDS;voltageTDS;finalpH;voltagePh
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.50;12.43;17.25;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.47;12.44;17.26;0.04;5.25;1.82
22.47;12.44;17.26;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.41;12.46;17.28;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.44;12.45;17.27;0.04;5.25;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.41;12.46;17.28;0.04;5.26;1.82
22.44;12.45;17.27;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.62;17.43;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.62;17.43;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.26;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.62;17.43;0.04;5.27;1.82
22.38;12.62;17.43;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.47;17.29;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.28;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.34;12.78;17.58;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;13.06;17.84;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.91;17.71;0.04;5.26;1.82
22.38;13.06;17.84;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;13.06;17.84;0.04;5.26;1.82
22.31;13.08;17.87;0.04;5.26;1.82
22.31;12.79;17.59;0.04;5.26;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.31;12.79;17.59;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;13.06;17.84;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;13.06;17.84;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.27;1.82
22.38;12.76;17.57;0.04;5.26;1.82
22.44;12.74;17.55;0.04;5.26;1.82
22.44;12.74;17.55;0.04;5.26;1.82
22.44;12.74;17.55;0.04;5.26;1.82
22.44;13.03;17.82;0.04;5.26;1.82
22.44;13.03;17.82;0.04;5.26;1.82
22.44;12.74;17.55;0.04;5.26;1.82
22.44;12.74;17.55;0.04;5.26;1.82
22.44;12.89;17.68;0.04;5.26;1.82
22.44;12.74;17.55;0.04;5.26;1.82
22.44;12.89;17.68;0.04;5.26;1.82
22.50;13.01;17.80;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;13.01;17.80;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.47;12.73;17.54;0.04;5.26;1.82
22.44;12.89;17.68;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.47;12.73;17.54;0.04;5.24;1.82
22.47;12.73;17.54;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.24;1.82
22.50;12.86;17.66;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.24;1.82
22.50;12.72;17.52;0.04;5.25;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.25;1.82
22.56;12.69;17.50;0.04;5.25;1.82
22.56;12.69;17.50;0.04;5.25;1.82
22.56;12.69;17.50;0.04;5.25;1.82
22.56;12.69;17.50;0.04;5.25;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.56;12.69;17.50;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.23;1.82
22.62;12.67;17.48;0.04;5.23;1.82
22.62;12.67;17.48;0.04;5.23;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.62;12.67;17.48;0.04;5.24;1.82
22.66;12.66;17.47;0.04;5.23;1.82
22.69;12.65;17.46;0.04;5.23;1.82
22.69;12.65;17.46;0.04;5.23;1.82
22.38;13.06;17.84;0.04;5.22;1.83
22.19;13.13;17.91;0.04;5.16;1.84
22.38;13.06;17.84;0.04;5.23;1.82
22.12;12.86;17.66;0.04;5.29;1.82
23.31;13.57;18.33;0.04;5.20;1.82
22.78;18.10;22.60;0.05;5.22;1.82
22.50;14.46;19.17;0.04;5.23;1.82
21.94;25.51;29.59;0.07;5.38;1.80
22.38;12.76;17.57;0.04;5.25;1.82
23.19;12.18;17.02;0.04;5.27;1.81
22.50;11.84;16.70;0.04;5.24;1.82
21.56;11.88;16.74;0.04;5.39;1.80
22.94;13.28;18.05;0.04;-1.49;3.00
